Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","758.22","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-3.7427","0.0000","0.0000","-0.8911"
"0.0200","0.0000","-3.7420","0.0000","0.0000","-0.8909"
"0.0400","0.0002","-3.7317","0.0002","0.0001","-0.8885"
"0.0600","0.0005","-3.7120","0.0005","0.0003","-0.8838"
"0.0800","0.0011","-3.6960","0.0011","0.0007","-0.8800"
"0.1000","0.0029","-3.6236","0.0029","0.0020","-0.8628"
"0.1200","0.0071","-3.4918","0.0071","0.0047","-0.8314"
"0.1400","0.0122","-3.3456","0.0122","0.0081","-0.7966"
"0.1600","0.0172","-3.1980","0.0172","0.0115","-0.7614"
"0.1800","0.0221","-3.0395","0.0221","0.0148","-0.7237"
"0.2000","0.0270","-2.9013","0.0270","0.0180","-0.6908"
"0.2200","0.0320","-2.7592","0.0320","0.0213","-0.6570"
"0.2400","0.0373","-2.6041","0.0373","0.0249","-0.6200"
"0.2600","0.0426","-2.4527","0.0426","0.0284","-0.5840"
"0.2800","0.0474","-2.3177","0.0474","0.0316","-0.5518"
"0.3000","0.0522","-2.1901","0.0522","0.0348","-0.5215"
"0.3200","0.0574","-2.0445","0.0574","0.0383","-0.4868"
"0.3400","0.0625","-1.9094","0.0625","0.0417","-0.4546"
"0.3600","0.0671","-1.7837","0.0671","0.0447","-0.4247"
"0.3800","0.0717","-1.6515","0.0717","0.0478","-0.3932"
"0.4000","0.0766","-1.5153","0.0766","0.0511","-0.3608"
"0.4200","0.0818","-1.3700","0.0818","0.0546","-0.3262"
"0.4400","0.0874","-1.2317","0.0874","0.0582","-0.2933"
"0.4600","0.0927","-1.0907","0.0927","0.0618","-0.2597"
"0.4800","0.0976","-0.9596","0.0976","0.0651","-0.2285"
"0.5000","0.1024","-0.8409","0.1024","0.0682","-0.2002"
"0.5200","0.1075","-0.6941","0.1075","0.0717","-0.1653"
"0.5400","0.1129","-0.5585","0.1129","0.0753","-0.1330"
"0.5600","0.1178","-0.4405","0.1178","0.0785","-0.1049"
"0.5800","0.1224","-0.3219","0.1224","0.0816","-0.0766"
"0.6000","0.1272","-0.1978","0.1272","0.0848","-0.0471"
"0.6200","0.1321","-0.0552","0.1321","0.0881","-0.0131"
"0.6400","0.1372","0.0611","0.1372","0.0914","0.0145"
"0.6600","0.1424","0.2048","0.1424","0.0949","0.0488"
"0.6800","0.1474","0.3212","0.1474","0.0983","0.0765"
"0.7000","0.1520","0.4385","0.1520","0.1013","0.1044"
"0.7200","0.1567","0.5702","0.1567","0.1045","0.1358"
"0.7400","0.1620","0.7112","0.1620","0.1080","0.1693"
"0.7600","0.1673","0.8310","0.1673","0.1115","0.1979"
"0.7800","0.1720","0.9505","0.1720","0.1147","0.2263"
"0.8000","0.1767","1.0611","0.1767","0.1178","0.2526"
"0.8200","0.1814","1.1913","0.1814","0.1209","0.2837"
"0.8400","0.1864","1.3128","0.1864","0.1242","0.3126"
"0.8600","0.1917","1.4445","0.1917","0.1278","0.3439"
"0.8800","0.1973","1.5868","0.1973","0.1315","0.3778"
"0.9000","0.2024","1.7100","0.2024","0.1349","0.4072"
"0.9200","0.2073","1.8437","0.2073","0.1382","0.4390"
"0.9400","0.2124","1.9572","0.2124","0.1416","0.4660"
"0.9600","0.2175","2.0794","0.2175","0.1450","0.4951"
"0.9800","0.2220","2.1853","0.2220","0.1480","0.5203"
"1.0000","0.2262","2.2955","0.2262","0.1508","0.5465"
"1.0200","0.2308","2.4120","0.2308","0.1539","0.5743"
"1.0400","0.2357","2.5364","0.2357","0.1571","0.6039"
"1.0600","0.2409","2.6583","0.2409","0.1606","0.6329"
"1.0800","0.2464","2.7847","0.2464","0.1643","0.6630"
"1.1000","0.2517","2.9144","0.2517","0.1678","0.6939"
"1.1200","0.2567","3.0437","0.2567","0.1711","0.7247"
"1.1400","0.2618","3.1729","0.2618","0.1745","0.7555"
"1.1600","0.2673","3.2945","0.2673","0.1782","0.7844"
"1.1800","0.2724","3.4232","0.2724","0.1816","0.8151"
"1.2000","0.2771","3.5409","0.2771","0.1848","0.8431"
"1.2200","0.2819","3.6575","0.2819","0.1879","0.8708"
"1.2400","0.2869","3.7781","0.2869","0.1913","0.8996"
"1.2600","0.2921","3.9051","0.2921","0.1947","0.9298"
"1.2800","0.2975","4.0220","0.2975","0.1983","0.9576"
"1.3000","0.3027","4.1490","0.3027","0.2018","0.9878"
"1.3200","0.3075","4.2583","0.3075","0.2050","1.0139"
"1.3400","0.3123","4.3819","0.3123","0.2082","1.0433"
"1.3600","0.3174","4.4973","0.3174","0.2116","1.0708"
"1.3800","0.3224","4.6095","0.3224","0.2149","1.0975"
"1.4000","0.3268","4.7125","0.3268","0.2179","1.1220"
"1.4200","0.3312","4.8194","0.3312","0.2208","1.1475"
"1.4400","0.3358","4.9273","0.3358","0.2239","1.1732"
"1.4600","0.3406","5.0455","0.3406","0.2271","1.2013"
"1.4800","0.3457","5.1661","0.3457","0.2305","1.2300"
"1.5000","0.3511","5.2922","0.3511","0.2341","1.2601"
"1.5200","0.3563","5.4142","0.3563","0.2375","1.2891"
"1.5400","0.3612","5.5346","0.3612","0.2408","1.3178"
"1.5600","0.3663","5.6585","0.3663","0.2442","1.3473"
"1.5800","0.3718","5.7812","0.3718","0.2479","1.3765"
"1.6000","0.3769","5.8971","0.3769","0.2512","1.4041"
"1.6200","0.3815","6.0061","0.3815","0.2543","1.4300"
"1.6400","0.3862","6.1146","0.3862","0.2575","1.4558"
"1.6600","0.3913","6.2320","0.3913","0.2609","1.4838"
"1.6800","0.3966","6.3623","0.3966","0.2644","1.5148"
"1.7000","0.4022","6.4909","0.4022","0.2681","1.5454"
"1.7200","0.4076","6.6167","0.4076","0.2717","1.5754"
"1.7400","0.4126","6.7307","0.4126","0.2750","1.6025"
"1.7600","0.4177","6.8522","0.4177","0.2785","1.6315"
"1.7800","0.4232","6.9762","0.4232","0.2822","1.6610"
"1.8000","0.4283","7.0992","0.4283","0.2856","1.6903"
"1.8200","0.4329","7.2006","0.4329","0.2886","1.7144"
"1.8400","0.4374","7.3062","0.4374","0.2916","1.7396"
"1.8600","0.4421","7.4076","0.4421","0.2948","1.7637"
"1.8800","0.4470","7.5217","0.4470","0.2980","1.7909"
"1.9000","0.4521","7.6333","0.4521","0.3014","1.8174"
"1.9200","0.4573","7.7464","0.4573","0.3049","1.8444"
"1.9400","0.4622","7.8629","0.4622","0.3081","1.8721"
"1.9600","0.4669","7.9779","0.4669","0.3113","1.8995"
"1.9800","0.4719","8.0900","0.4719","0.3146","1.9262"
"2.0000","0.4772","8.2117","0.4772","0.3181","1.9552"
"2.0200","0.4820","8.3178","0.4820","0.3213","1.9804"
"2.0400","0.4864","8.4202","0.4864","0.3243","2.0048"
"2.0600","0.4910","8.5204","0.4910","0.3273","2.0287"
"2.0800","0.4958","8.6278","0.4958","0.3305","2.0542"
"2.1000","0.5008","8.7467","0.5008","0.3339","2.0825"
"2.1200","0.5063","8.8677","0.5063","0.3375","2.1114"
"2.1400","0.5117","8.9897","0.5117","0.3411","2.1404"
"2.1600","0.5167","9.1106","0.5167","0.3445","2.1692"
"2.1800","0.5219","9.2341","0.5219","0.3479","2.1986"
"2.2000","0.5273","9.3618","0.5273","0.3515","2.2290"
"2.2200","0.5323","9.4651","0.5323","0.3548","2.2536"
"2.2400","0.5367","9.5635","0.5367","0.3578","2.2770"
"2.2600","0.5412","9.6619","0.5412","0.3608","2.3005"
"2.2800","0.5459","9.7709","0.5459","0.3639","2.3264"
"2.3000","0.5509","9.8913","0.5509","0.3673","2.3551"
"2.3200","0.5562","10.0155","0.5562","0.3708","2.3846"
"2.3400","0.5617","10.1383","0.5617","0.3745","2.4139"
"2.3600","0.5668","10.2564","0.5668","0.3779","2.4420"
"2.3800","0.5719","10.3754","0.5719","0.3813","2.4703"
"2.4000","0.5773","10.5150","0.5773","0.3849","2.5036"
"2.4200","0.5828","10.6234","0.5828","0.3885","2.5294"
"2.4400","0.5877","10.7387","0.5877","0.3918","2.5568"
"2.4600","0.5923","10.8423","0.5923","0.3949","2.5815"
"2.4800","0.5971","10.9509","0.5971","0.3981","2.6074"
"2.5000","0.6022","11.0693","0.6022","0.4014","2.6356"
"2.5200","0.6075","11.1953","0.6075","0.4050","2.6656"
"2.5400","0.6129","11.3110","0.6129","0.4086","2.6931"
"2.5600","0.6179","11.4259","0.6179","0.4119","2.7205"
"2.5800","0.6226","11.5220","0.6226","0.4150","2.7433"
"2.6000","0.6274","11.6294","0.6274","0.4182","2.7689"
"2.6200","0.6324","11.7315","0.6324","0.4216","2.7932"
"2.6400","0.6371","11.8342","0.6371","0.4247","2.8177"
"2.6600","0.6414","11.9368","0.6414","0.4276","2.8421"
"2.6800","0.6460","12.0412","0.6460","0.4307","2.8669"
"2.7000","0.6508","12.1514","0.6508","0.4339","2.8932"
"2.7200","0.6559","12.2669","0.6559","0.4372","2.9207"
"2.7400","0.6612","12.3928","0.6612","0.4408","2.9507"
"2.7600","0.6665","12.5035","0.6665","0.4443","2.9770"
"2.7800","0.6714","12.6199","0.6714","0.4476","3.0047"
"2.8000","0.6763","12.7386","0.6763","0.4509","3.0330"
"2.8200","0.6817","12.8652","0.6817","0.4545","3.0631"
"2.8400","0.6872","12.9740","0.6872","0.4581","3.0890"
"2.8600","0.6921","13.0859","0.6921","0.4614","3.1157"
"2.8800","0.6968","13.1900","0.6968","0.4645","3.1405"
"2.9000","0.7016","13.3008","0.7016","0.4677","3.1669"
"2.9200","0.7067","13.4170","0.7067","0.4711","3.1945"
"2.9400","0.7121","13.5428","0.7121","0.4747","3.2245"
"2.9600","0.7174","13.6641","0.7174","0.4783","3.2534"
"2.9800","0.7225","13.7794","0.7225","0.4817","3.2808"
"3.0000","0.7274","13.8953","0.7274","0.4850","3.3084"
"3.0200","0.7328","14.0181","0.7328","0.4885","3.3376"
"3.0400","0.7382","14.1262","0.7382","0.4921","3.3634"
"3.0600","0.7428","14.2275","0.7428","0.4952","3.3875"
"3.0800","0.7472","14.3237","0.7472","0.4981","3.4104"
"3.1000","0.7517","14.4168","0.7517","0.5011","3.4326"
"3.1200","0.7564","14.5297","0.7564","0.5043","3.4595"
"3.1400","0.7615","14.6343","0.7615","0.5077","3.4844"
"3.1600","0.7670","14.7738","0.7670","0.5113","3.5176"
"3.1800","0.7724","14.8905","0.7724","0.5149","3.5454"
"3.2000","0.7773","15.0057","0.7773","0.5182","3.5728"
"3.2200","0.7823","15.1230","0.7823","0.5215","3.6007"
"3.2400","0.7876","15.2434","0.7876","0.5251","3.6294"
"3.2600","0.7927","15.3501","0.7927","0.5285","3.6548"
"3.2800","0.7972","15.4503","0.7972","0.5315","3.6786"
"3.3000","0.8017","15.5408","0.8017","0.5345","3.7002"
"3.3200","0.8064","15.6410","0.8064","0.5376","3.7241"
"3.3400","0.8114","15.7557","0.8114","0.5409","3.7514"
"3.3600","0.8166","15.8804","0.8166","0.5444","3.7810"
"3.3800","0.8220","15.9952","0.8220","0.5480","3.8084"
"3.4000","0.8270","16.1100","0.8270","0.5513","3.8357"
"3.4200","0.8318","16.2263","0.8318","0.5545","3.8634"
"3.4400","0.8368","16.3289","0.8368","0.5579","3.8878"
"3.4600","0.8420","16.4420","0.8420","0.5613","3.9148"
"3.4800","0.8466","16.5424","0.8466","0.5644","3.9387"
"3.5000","0.8510","16.6451","0.8510","0.5673","3.9631"
"3.5200","0.8557","16.7424","0.8557","0.5705","3.9863"
"3.5400","0.8607","16.8564","0.8607","0.5738","4.0134"
"3.5600","0.8661","16.9754","0.8661","0.5774","4.0418"
"3.5800","0.8717","17.1060","0.8717","0.5811","4.0729"
"3.6000","0.8770","17.2181","0.8770","0.5846","4.0996"
"3.6200","0.8818","17.3392","0.8818","0.5879","4.1284"
"3.6400","0.8870","17.4500","0.8870","0.5913","4.1548"
"3.6600","0.8927","17.5755","0.8927","0.5951","4.1847"
"3.6800","0.8980","17.6843","0.8980","0.5987","4.2106"
"3.7000","0.9029","17.8024","0.9029","0.6019","4.2387"
"3.7200","0.9077","17.9066","0.9077","0.6051","4.2635"
"3.7400","0.9124","18.0061","0.9124","0.6083","4.2872"
"3.7600","0.9174","18.1148","0.9174","0.6116","4.3131"
"3.7800","0.9225","18.2268","0.9225","0.6150","4.3397"
"3.8000","0.9275","18.3362","0.9275","0.6183","4.3658"
"3.8200","0.9322","18.4340","0.9322","0.6215","4.3890"
"3.8400","0.9368","18.5526","0.9368","0.6246","4.4173"
"3.8600","0.9419","18.6569","0.9419","0.6279","4.4421"
"3.8800","0.9470","18.7612","0.9470","0.6313","4.4670"
"3.9000","0.9515","18.8545","0.9515","0.6343","4.4892"
"3.9200","0.9559","18.9542","0.9559","0.6373","4.5129"
