Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","777.96","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-15.5928","0.0000","0.0000","-3.7126"
"0.0200","0.0000","-15.5745","0.0000","0.0000","-3.7082"
"0.0400","0.0002","-15.5369","0.0002","0.0001","-3.6993"
"0.0600","0.0005","-15.5254","0.0005","0.0003","-3.6965"
"0.0800","0.0011","-15.5032","0.0011","0.0008","-3.6912"
"0.1000","0.0031","-15.4171","0.0031","0.0021","-3.6707"
"0.1200","0.0073","-15.2868","0.0073","0.0049","-3.6397"
"0.1400","0.0123","-15.1367","0.0123","0.0082","-3.6040"
"0.1600","0.0173","-14.9873","0.0173","0.0115","-3.5684"
"0.1800","0.0223","-14.8444","0.0223","0.0148","-3.5344"
"0.2000","0.0273","-14.6763","0.0273","0.0182","-3.4944"
"0.2200","0.0325","-14.5265","0.0325","0.0216","-3.4587"
"0.2400","0.0378","-14.3731","0.0378","0.0252","-3.4222"
"0.2600","0.0430","-14.2218","0.0430","0.0287","-3.3861"
"0.2800","0.0477","-14.0913","0.0477","0.0318","-3.3551"
"0.3000","0.0524","-13.9530","0.0524","0.0349","-3.3221"
"0.3200","0.0575","-13.8010","0.0575","0.0383","-3.2859"
"0.3400","0.0625","-13.6663","0.0625","0.0417","-3.2539"
"0.3600","0.0670","-13.5395","0.0670","0.0447","-3.2237"
"0.3800","0.0716","-13.4196","0.0716","0.0477","-3.1951"
"0.4000","0.0765","-13.2782","0.0765","0.0510","-3.1615"
"0.4200","0.0818","-13.1276","0.0818","0.0546","-3.1256"
"0.4400","0.0876","-12.9803","0.0876","0.0584","-3.0905"
"0.4600","0.0933","-12.8163","0.0933","0.0622","-3.0515"
"0.4800","0.0984","-12.6629","0.0984","0.0656","-3.0150"
"0.5000","0.1033","-12.5299","0.1033","0.0689","-2.9833"
"0.5200","0.1085","-12.3946","0.1085","0.0723","-2.9511"
"0.5400","0.1136","-12.2675","0.1136","0.0757","-2.9208"
"0.5600","0.1181","-12.1415","0.1181","0.0787","-2.8908"
"0.5800","0.1225","-12.0239","0.1225","0.0817","-2.8628"
"0.6000","0.1272","-11.9030","0.1272","0.0848","-2.8341"
"0.6200","0.1321","-11.7669","0.1321","0.0880","-2.8017"
"0.6400","0.1372","-11.6346","0.1372","0.0915","-2.7702"
"0.6600","0.1425","-11.4976","0.1425","0.0950","-2.7375"
"0.6800","0.1476","-11.3625","0.1476","0.0984","-2.7054"
"0.7000","0.1523","-11.2240","0.1523","0.1015","-2.6724"
"0.7200","0.1571","-11.0950","0.1571","0.1047","-2.6417"
"0.7400","0.1625","-10.9701","0.1625","0.1083","-2.6119"
"0.7600","0.1676","-10.8324","0.1676","0.1117","-2.5791"
"0.7800","0.1723","-10.7071","0.1723","0.1148","-2.5493"
"0.8000","0.1769","-10.5826","0.1769","0.1180","-2.5197"
"0.8200","0.1818","-10.4524","0.1818","0.1212","-2.4887"
