Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","6.6158","-0.0119","-0.0310","0.0021","0.0033"
"0.0200","6.6159","-0.0119","-0.0309","-0.0003","-0.0005"
"0.0400","6.6160","-0.0118","-0.0307","0.0027","0.0042"
"0.0600","6.6162","-0.0116","-0.0302","0.0033","0.0051"
"0.0800","6.6164","-0.0113","-0.0294","0.0040","0.0064"
"0.1000","6.6168","-0.0109","-0.0285","0.0122","0.0191"
"0.1200","6.6173","-0.0104","-0.0272","0.0105","0.0165"
"0.1400","6.6180","-0.0097","-0.0253","0.0202","0.0318"
"0.1600","6.6190","-0.0088","-0.0229","0.0279","0.0438"
"0.1800","6.6202","-0.0075","-0.0196","0.0404","0.0635"
"0.2000","6.6220","-0.0057","-0.0149","0.0614","0.0965"
"0.2200","6.6246","-0.0032","-0.0082","0.0879","0.1382"
"0.2400","6.6277","-0.0001","-0.0002","0.1228","0.1931"
"0.2600","6.6306","0.0029","0.0076","0.1566","0.2462"
"0.2800","6.6335","0.0057","0.0150","0.1838","0.2889"
"0.3000","6.6361","0.0084","0.0218","0.2151","0.3381"
"0.3200","6.6386","0.0109","0.0283","0.2414","0.3796"
"0.3400","6.6411","0.0134","0.0349","0.2632","0.4139"
"0.3600","6.6441","0.0163","0.0425","0.2986","0.4695"
"0.3800","6.6475","0.0197","0.0514","0.3341","0.5252"
"0.4000","6.6511","0.0234","0.0610","0.3777","0.5937"
"0.4200","6.6550","0.0272","0.0710","0.4172","0.6559"
"0.4400","6.6590","0.0312","0.0814","0.4571","0.7187"
"0.4600","6.6631","0.0354","0.0923","0.5031","0.7909"
"0.4800","6.6672","0.0395","0.1030","0.5429","0.8535"
"0.5000","6.6710","0.0433","0.1128","0.5761","0.9057"
"0.5200","6.6744","0.0467","0.1217","0.6106","0.9599"
"0.5400","6.6779","0.0501","0.1307","0.6418","1.0089"
"0.5600","6.6815","0.0538","0.1401","0.6803","1.0696"
"0.5800","6.6852","0.0574","0.1497","0.7193","1.1309"
"0.6000","6.6885","0.0608","0.1584","0.7493","1.1780"
"0.6200","6.6914","0.0637","0.1661","0.7796","1.2256"
"0.6400","6.6943","0.0665","0.1734","0.8006","1.2587"
"0.6600","6.6973","0.0696","0.1813","0.8341","1.3113"
"0.6800","6.7006","0.0729","0.1900","0.8701","1.3680"
"0.7000","6.7041","0.0764","0.1991","0.9012","1.4168"
"0.7200","6.7077","0.0799","0.2083","0.9422","1.4813"
"0.7400","6.7113","0.0835","0.2177","0.9843","1.5475"
"0.7600","6.7149","0.0872","0.2272","1.0148","1.5953"
"0.7800","6.7185","0.0908","0.2365","1.0596","1.6658"
"0.8000","6.7218","0.0940","0.2450","1.0908","1.7149"
"0.8200","6.7247","0.0970","0.2527","1.1260","1.7702"
"0.8400","6.7276","0.0999","0.2603","1.1578","1.8202"
"0.8600","6.7307","0.1030","0.2684","1.1923","1.8745"
"0.8800","6.7342","0.1065","0.2776","1.2399","1.9492"
"0.9000","6.7379","0.1102","0.2872","1.2882","2.0251"
"0.9200","6.7414","0.1137","0.2962","1.3306","2.0918"
"0.9400","6.7445","0.1167","0.3042","1.3696","2.1531"
"0.9600","6.7475","0.1197","0.3120","1.4035","2.2065"
"0.9800","6.7506","0.1229","0.3203","1.4456","2.2726"
"1.0000","6.7540","0.1263","0.3292","1.4931","2.3474"
"1.0200","6.7575","0.1297","0.3381","1.5367","2.4158"
"1.0400","6.7609","0.1332","0.3471","1.5905","2.5005"
"1.0600","6.7645","0.1367","0.3563","1.6305","2.5633"
"1.0800","6.7681","0.1403","0.3657","1.6869","2.6520"
"1.1000","6.7717","0.1439","0.3751","1.7353","2.7281"
"1.1200","6.7750","0.1473","0.3838","1.7795","2.7975"
"1.1400","6.7781","0.1504","0.3919","1.8227","2.8655"
"1.1600","6.7813","0.1536","0.4003","1.8690","2.9383"
"1.1800","6.7848","0.1571","0.4094","1.9162","3.0124"
"1.2000","6.7885","0.1608","0.4190","1.9744","3.1039"
"1.2200","6.7919","0.1641","0.4277","2.0133","3.1652"
"1.2400","6.7947","0.1670","0.4352","2.0513","3.2249"
"1.2600","6.7973","0.1696","0.4420","2.0829","3.2746"
"1.2800","6.8001","0.1723","0.4491","2.1174","3.3288"
"1.3000","6.8031","0.1754","0.4571","2.1671","3.4070"
"1.3200","6.8063","0.1786","0.4655","2.2123","3.4780"
