Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","6.4639","-0.0122","-0.0315","-0.0120","-0.0187"
"0.0200","6.4639","-0.0121","-0.0315","-0.0091","-0.0142"
"0.0400","6.4640","-0.0120","-0.0312","-0.0074","-0.0115"
"0.0600","6.4642","-0.0118","-0.0306","-0.0077","-0.0121"
"0.0800","6.4645","-0.0115","-0.0299","-0.0017","-0.0026"
"0.1000","6.4649","-0.0111","-0.0289","-0.0052","-0.0082"
"0.1200","6.4654","-0.0106","-0.0275","0.0044","0.0069"
"0.1400","6.4662","-0.0098","-0.0255","0.0111","0.0172"
"0.1600","6.4672","-0.0088","-0.0228","0.0223","0.0348"
"0.1800","6.4687","-0.0074","-0.0191","0.0415","0.0647"
"0.2000","6.4707","-0.0053","-0.0138","0.0588","0.0918"
"0.2200","6.4736","-0.0025","-0.0064","0.0962","0.1501"
"0.2400","6.4765","0.0005","0.0013","0.1293","0.2018"
"0.2600","6.4791","0.0031","0.0080","0.1591","0.2482"
"0.2800","6.4815","0.0055","0.0142","0.1875","0.2925"
"0.3000","6.4839","0.0079","0.0204","0.2138","0.3335"
"0.3200","6.4865","0.0105","0.0272","0.2440","0.3807"
"0.3400","6.4896","0.0135","0.0351","0.2855","0.4455"
"0.3600","6.4930","0.0169","0.0439","0.3216","0.5018"
"0.3800","6.4965","0.0204","0.0530","0.3714","0.5794"
"0.4000","6.5001","0.0241","0.0626","0.4083","0.6370"
"0.4200","6.5040","0.0280","0.0727","0.4590","0.7162"
"0.4400","6.5081","0.0320","0.0832","0.5080","0.7926"
"0.4600","6.5120","0.0360","0.0934","0.5509","0.8595"
"0.4800","6.5156","0.0396","0.1028","0.5910","0.9222"
"0.5000","6.5191","0.0430","0.1117","0.6259","0.9765"
"0.5200","6.5227","0.0466","0.1210","0.6649","1.0374"
"0.5400","6.5266","0.0505","0.1311","0.7122","1.1112"
"0.5600","6.5304","0.0544","0.1412","0.7529","1.1748"
"0.5800","6.5338","0.0578","0.1499","0.7947","1.2399"
"0.6000","6.5367","0.0607","0.1575","0.8204","1.2800"
"0.6200","6.5396","0.0636","0.1651","0.8507","1.3273"
"0.6400","6.5429","0.0668","0.1735","0.8950","1.3964"
"0.6600","6.5463","0.0703","0.1824","0.9314","1.4532"
"0.6800","6.5498","0.0738","0.1915","0.9769","1.5242"
"0.7000","6.5533","0.0773","0.2006","1.0136","1.5815"
"0.7200","6.5569","0.0808","0.2098","1.0572","1.6495"
"0.7400","6.5604","0.0843","0.2189","1.1009","1.7177"
